room_type,cleaning_fee,bed_type,cancellation_policy,city,host_experience,beds,host_response_rate,review_scores_rating,number_of_reviews,accommodates,bathrooms,bedrooms,property_type,mean_log_price,neighbourhood_cluster,neighbourhood
Entire home/apt,0,Real Bed,strict,LA,nuevo,1,67,96,19,2,2.0,1,Boat,4.830267049750832,5.0,Long Beach
Private room,1,Real Bed,moderate,NYC,nuevo,2,100,100,3,1,2.0,1,Apartment,4.226265504525298,8.0,Hell's Kitchen
Entire home/apt,1,Real Bed,strict,NYC,experimentado,1,94,92,5,3,1.0,1,Apartment,4.8612773787205015,8.0,East Village
Entire home/apt,0,Real Bed,flexible,NYC,experimentado,1,88,90,2,2,1.0,1,Apartment,4.594132794106417,8.0,Soho
Private room,1,Real Bed,strict,NYC,muy_experimentado,1,100,91,52,1,1.0,1,Apartment,4.226265504525298,9.0,Midtown
Private room,1,Real Bed,strict,LA,experimentado,1,94,99,28,2,2.0,1,House,4.372605583305085,7.0,Hollywood Hills
Entire home/apt,1,Real Bed,moderate,NYC,nuevo,1,94,100,2,3,1.0,0,Apartment,4.8612773787205015,8.0,Financial District
Private room,1,Real Bed,strict,NYC,muy_experimentado,1,100,96,110,2,1.0,1,Apartment,4.594132794106417,6.0,Harlem
Entire home/apt,1,Real Bed,moderate,NYC,experimentado,1,33,100,4,2,1.0,0,Apartment,4.594132794106417,4.0,Bedford-Stuyvesant
Entire home/apt,1,Real Bed,moderate,SF,experimentado,1,100,100,3,2,1.0,1,Apartment,4.594132794106417,8.0,Financial District
Entire home/apt,1,Real Bed,strict,Boston,experimentado,1,100,100,25,5,1.0,1,Apartment,5.235162265040908,8.0,South Boston
Private room,1,Real Bed,flexible,NYC,nuevo,1,100,89,37,3,1.5,1,Apartment,4.8612773787205015,5.0,Forest Hills
Private room,1,Real Bed,strict,NYC,experimentado,1,100,95,42,2,1.0,1,Apartment,4.594132794106417,8.0,Chelsea
Private room,0,Real Bed,flexible,NYC,experimentado,1,94,94,2,2,1.0,1,Apartment,4.594132794106417,4.0,Jackson Heights
Private room,0,Futon,flexible,NYC,experimentado,1,94,94,0,1,1.5,1,House,4.024256230212318,6.0,Dyker Heights
Entire home/apt,1,Real Bed,moderate,LA,nuevo,4,100,100,2,6,2.5,3,House,5.584251219145231,5.0,Porter Ranch
Entire home/apt,1,Real Bed,moderate,NYC,experimentado,1,92,94,10,2,1.0,1,Apartment,4.594132794106417,6.0,Clinton Hill
Private room,0,Real Bed,strict,SF,poco_experimentado,1,98,80,6,2,1.0,1,House,4.372605583305085,7.0,Mission Terrace
Entire home/apt,1,Real Bed,strict,LA,experimentado,1,80,92,10,2,1.0,1,Apartment,4.594132794106417,6.0,Westchester/Playa Del Rey
Entire home/apt,1,Real Bed,strict,LA,muy_experimentado,1,90,97,57,2,1.0,1,Apartment,4.594132794106417,4.0,Westlake
Entire home/apt,1,Real Bed,moderate,NYC,nuevo,4,100,97,7,6,1.0,2,Apartment,5.364096895159475,7.0,Little Italy
Entire home/apt,1,Airbed,strict,DC,experimentado,2,100,98,21,4,1.0,1,Townhouse,5.098670220997757,6.0,Carver Langston
Entire home/apt,1,Real Bed,moderate,SF,muy_experimentado,1,100,99,55,3,1.0,1,Apartment,4.8612773787205015,8.0,The Castro
Entire home/apt,1,Real Bed,strict,LA,poco_experimentado,1,57,100,3,2,1.0,1,Apartment,4.594132794106417,4.0,East Hollywood
Private room,1,Real Bed,strict,NYC,experimentado,3,94,94,0,4,1.0,1,Apartment,5.072060906122583,4.0,Bushwick
Private room,0,Futon,moderate,NYC,poco_experimentado,1,80,100,1,3,1.0,1,Apartment,4.8612773787205015,6.0,Harlem
Entire home/apt,1,Real Bed,strict,NYC,poco_experimentado,2,86,100,7,4,1.0,1,Apartment,5.072060906122583,9.0,Meatpacking District
Entire home/apt,1,Real Bed,strict,NYC,experimentado,1,94,94,0,2,1.0,1,Apartment,4.594132794106417,7.0,Upper West Side
Entire home/apt,1,Real Bed,strict,NYC,experimentado,4,100,93,3,8,1.0,4,House,5.9166421127391375,9.0,Castleton Corners
Entire home/apt,1,Real Bed,moderate,DC,poco_experimentado,1,100,94,42,2,1.0,1,Apartment,4.594132794106417,6.0,Fort Lincoln
Private room,1,Real Bed,strict,SF,experimentado,1,100,98,54,2,1.0,1,Apartment,4.594132794106417,8.0,The Castro
Private room,0,Real Bed,flexible,Boston,poco_experimentado,1,94,94,0,1,1.0,1,Apartment,4.226265504525298,4.0,Allston-Brighton
Entire home/apt,1,Real Bed,strict,LA,experimentado,1,100,97,79,3,1.0,0,Apartment,4.8612773787205015,7.0,West Hollywood
Entire home/apt,1,Real Bed,strict,LA,experimentado,1,88,92,112,2,1.0,0,Apartment,4.594132794106417,6.0,Mid-Wilshire
Entire home/apt,1,Real Bed,moderate,Chicago,experimentado,2,100,95,4,4,1.0,0,Apartment,5.072060906122583,7.0,West Loop/Greektown
Entire home/apt,1,Real Bed,flexible,SF,muy_experimentado,3,100,100,1,6,2.0,3,House,5.584251219145231,8.0,Bernal Heights
Entire home/apt,0,Real Bed,flexible,LA,experimentado,2,100,96,143,4,1.0,0,House,4.977685059172097,6.0,Del Rey
Shared room,1,Real Bed,flexible,LA,nuevo,1,94,94,0,1,1.0,1,Apartment,4.226265504525298,3.0,West Adams
Private room,0,Airbed,flexible,LA,experimentado,1,94,100,1,1,2.0,1,Apartment,4.226265504525298,5.0,South Robertson
Private room,1,Real Bed,strict,LA,nuevo,1,100,90,4,2,1.0,1,House,4.372605583305085,3.0,West Covina
Private room,1,Real Bed,strict,NYC,experimentado,1,100,90,2,1,1.0,1,Apartment,4.226265504525298,3.0,Highbridge
Entire home/apt,1,Real Bed,strict,NYC,muy_experimentado,1,100,97,1,9,1.0,3,Apartment,5.62507054926251,3.0,Ridgewood
Private room,0,Real Bed,flexible,DC,experimentado,1,94,94,0,1,1.5,1,Apartment,4.226265504525298,8.0,Logan Circle
Entire home/apt,1,Real Bed,moderate,Boston,poco_experimentado,2,100,93,6,4,1.0,1,Apartment,5.072060906122583,6.0,East Boston
Private room,0,Real Bed,flexible,LA,experimentado,1,90,100,2,2,1.1,1,House,4.372605583305085,3.0,South LA
Entire home/apt,1,Real Bed,moderate,Chicago,muy_experimentado,2,100,94,125,2,1.0,1,Loft,4.686544403986068,8.0,Old Town
Private room,1,Real Bed,flexible,Chicago,experimentado,1,100,90,2,14,2.0,1,House,6.075112708124408,5.0,Logan Square
Entire home/apt,1,Real Bed,flexible,LA,experimentado,1,86,100,3,1,1.0,0,Apartment,4.226265504525298,6.0,Hollywood
Entire home/apt,1,Real Bed,strict,LA,experimentado,5,100,97,61,7,2.0,3,Apartment,5.41511389137215,8.0,Venice
Private room,1,Real Bed,flexible,Chicago,experimentado,1,94,80,1,2,1.5,1,House,4.372605583305085,2.0,Morgan Park
Entire home/apt,0,Real Bed,flexible,DC,nuevo,2,94,94,0,5,1.0,2,Condominium,5.415344795287762,9.0,Capitol Hill
Entire home/apt,1,Real Bed,flexible,NYC,experimentado,1,94,94,0,2,1.5,1,Apartment,4.594132794106417,7.0,Upper East Side
Entire home/apt,1,Real Bed,moderate,Chicago,nuevo,1,100,93,3,4,1.0,1,Apartment,5.072060906122583,8.0,Streeterville
Entire home/apt,0,Real Bed,flexible,LA,experimentado,1,100,97,15,2,1.0,0,Apartment,4.594132794106417,5.0,Long Beach
Entire home/apt,1,Real Bed,moderate,SF,experimentado,1,94,100,9,2,1.5,1,Condominium,4.714632011076207,8.0,Mission District
Entire home/apt,1,Real Bed,flexible,NYC,experimentado,1,100,100,3,2,1.0,1,Apartment,4.594132794106417,7.0,Lower East Side
Private room,1,Real Bed,moderate,NYC,experimentado,1,100,97,22,2,1.0,1,Loft,4.686544403986068,6.0,Greenpoint
Private room,1,Real Bed,flexible,NYC,experimentado,1,100,94,0,2,1.0,1,Apartment,4.594132794106417,9.0,Midtown
Entire home/apt,1,Real Bed,strict,Chicago,experimentado,2,100,97,74,5,2.0,2,Condominium,5.415344795287762,7.0,Lakeview
Entire home/apt,1,Real Bed,strict,LA,muy_experimentado,2,100,98,91,4,1.0,2,House,4.977685059172097,8.0,Venice
Entire home/apt,1,Real Bed,strict,NYC,muy_experimentado,1,80,94,40,2,1.0,1,Apartment,4.594132794106417,4.0,Lefferts Garden
Private room,1,Real Bed,moderate,NYC,experimentado,1,100,95,4,2,1.0,1,Apartment,4.594132794106417,5.0,Morningside Heights
Entire home/apt,1,Real Bed,moderate,DC,experimentado,1,100,97,45,3,1.0,0,Apartment,4.8612773787205015,7.0,Kingman Park
Private room,0,Real Bed,flexible,SF,poco_experimentado,1,94,100,1,4,1.0,1,Townhouse,5.098670220997757,8.0,Alamo Square
Private room,0,Real Bed,moderate,NYC,poco_experimentado,1,90,93,9,2,1.0,1,Apartment,4.594132794106417,7.0,Alphabet City
Private room,1,Real Bed,strict,LA,muy_experimentado,1,96,80,23,1,1.1,1,House,4.024256230212318,3.0,South LA
Entire home/apt,1,Real Bed,flexible,LA,poco_experimentado,1,94,94,0,2,1.0,1,Apartment,4.594132794106417,6.0,Hollywood
Private room,0,Real Bed,flexible,Chicago,experimentado,1,100,91,9,2,1.0,1,Apartment,4.594132794106417,3.0,Pilsen
Entire home/apt,1,Real Bed,flexible,LA,experimentado,1,94,100,2,2,1.0,0,Apartment,4.594132794106417,7.0,Santa Monica
Entire home/apt,1,Real Bed,flexible,LA,experimentado,3,100,100,2,10,2.0,3,House,6.005542909650008,6.0,Mar Vista
Entire home/apt,1,Real Bed,strict,LA,poco_experimentado,5,99,93,26,10,3.0,3,Apartment,5.637468224119738,6.0,Del Rey
Entire home/apt,1,Real Bed,moderate,NYC,nuevo,4,100,98,8,6,1.0,2,House,5.584251219145231,4.0,Kew Garden Hills
Private room,1,Real Bed,moderate,NYC,poco_experimentado,1,100,93,21,2,1.0,1,House,4.372605583305085,4.0,Jamaica
Entire home/apt,0,Real Bed,flexible,SF,experimentado,1,94,94,0,2,1.0,0,Apartment,4.594132794106417,8.0,SoMa
Entire home/apt,1,Real Bed,moderate,SF,experimentado,1,94,96,66,3,1.5,1,House,4.52691322954301,8.0,Mission District
Private room,1,Real Bed,strict,NYC,experimentado,3,100,100,1,1,1.0,1,Apartment,4.226265504525298,7.0,South Street Seaport
Entire home/apt,1,Real Bed,moderate,NYC,muy_experimentado,1,100,96,21,2,1.0,1,Apartment,4.594132794106417,7.0,Lower East Side
Private room,1,Real Bed,moderate,SF,muy_experimentado,1,100,98,12,2,1.0,1,Condominium,4.714632011076207,8.0,Noe Valley
Entire home/apt,0,Real Bed,moderate,LA,experimentado,1,100,95,16,2,1.0,1,Apartment,4.594132794106417,6.0,Los Feliz
Entire home/apt,1,Real Bed,moderate,NYC,nuevo,2,100,100,2,4,1.0,2,Apartment,5.072060906122583,4.0,Bushwick
Entire home/apt,1,Real Bed,moderate,NYC,experimentado,2,100,97,32,4,1.0,2,Apartment,5.072060906122583,4.0,Bushwick
Entire home/apt,1,Real Bed,strict,NYC,experimentado,1,100,100,1,2,1.0,1,Apartment,4.594132794106417,8.0,Chelsea
Private room,1,Real Bed,strict,NYC,muy_experimentado,1,100,92,5,1,1.0,1,Apartment,4.226265504525298,6.0,Williamsburg
Entire home/apt,1,Real Bed,flexible,LA,experimentado,2,78,93,18,3,1.0,1,Guesthouse,4.651497955229657,4.0,Sierra Madre
Entire home/apt,1,Real Bed,flexible,NYC,experimentado,2,100,96,5,3,1.0,2,Apartment,4.8612773787205015,8.0,East Village
Entire home/apt,0,Real Bed,moderate,NYC,experimentado,3,94,90,2,6,1.0,3,Apartment,5.364096895159475,6.0,Williamsburg
Private room,1,Real Bed,moderate,NYC,poco_experimentado,1,97,94,0,2,1.0,1,Apartment,4.594132794106417,4.0,Washington Heights
Private room,1,Real Bed,strict,LA,experimentado,1,100,98,179,2,1.0,1,House,4.372605583305085,2.0,Boyle Heights
Private room,1,Real Bed,flexible,NYC,experimentado,1,100,100,4,2,1.0,1,Apartment,4.594132794106417,6.0,Harlem
Entire home/apt,1,Real Bed,moderate,NYC,experimentado,3,100,83,10,5,1.5,3,Apartment,5.235162265040908,6.0,Harlem
Entire home/apt,1,Real Bed,strict,Boston,experimentado,1,100,80,1,5,2.0,2,Apartment,5.235162265040908,6.0,Mission Hill
Private room,0,Real Bed,moderate,DC,experimentado,1,0,94,0,2,1.5,1,House,4.372605583305085,7.0,Brentwood
Entire home/apt,0,Real Bed,flexible,NYC,experimentado,1,94,94,0,2,1.0,0,Apartment,4.594132794106417,9.0,Meatpacking District
Private room,1,Real Bed,moderate,NYC,nuevo,1,100,100,1,1,1.0,0,Apartment,4.226265504525298,6.0,Windsor Terrace
Entire home/apt,1,Real Bed,strict,LA,experimentado,1,100,100,2,2,1.0,1,Apartment,4.594132794106417,6.0,Del Rey
Entire home/apt,1,Real Bed,strict,NYC,poco_experimentado,2,100,91,18,4,1.0,1,Apartment,5.072060906122583,8.0,Greenwich Village
Entire home/apt,1,Real Bed,strict,NYC,experimentado,1,90,87,3,3,1.0,1,Apartment,4.8612773787205015,7.0,Fort Greene
Entire home/apt,1,Real Bed,strict,DC,poco_experimentado,3,94,94,0,8,2.0,3,House,5.9166421127391375,8.0,Barney Circle
Private room,0,Real Bed,flexible,SF,experimentado,1,94,100,3,1,1.5,1,House,4.024256230212318,7.0,Outer Sunset
Private room,0,Real Bed,moderate,Chicago,nuevo,3,100,100,16,5,1.0,1,Bungalow,4.939828833872053,2.0,Belmont Cragin
Entire home/apt,1,Real Bed,strict,NYC,poco_experimentado,3,100,100,2,6,1.5,3,House,5.584251219145231,5.0,Middle Village
Private room,1,Real Bed,strict,DC,muy_experimentado,1,88,94,0,2,1.0,1,House,4.372605583305085,7.0,Truxton Circle
Entire home/apt,1,Real Bed,strict,LA,experimentado,1,100,100,10,3,1.0,1,House,4.52691322954301,5.0,Echo Park
Private room,0,Real Bed,strict,LA,poco_experimentado,1,94,94,0,2,1.0,1,House,4.372605583305085,3.0,South LA
Private room,0,Futon,strict,LA,muy_experimentado,1,94,94,0,2,2.5,1,Townhouse,4.419653921557358,7.0,Studio City
Private room,1,Real Bed,strict,NYC,poco_experimentado,1,100,82,67,2,1.0,1,Apartment,4.594132794106417,7.0,Upper East Side
Entire home/apt,0,Real Bed,strict,NYC,poco_experimentado,2,70,93,8,3,1.0,1,Apartment,4.8612773787205015,6.0,Williamsburg
Private room,0,Real Bed,strict,NYC,poco_experimentado,1,88,96,15,2,1.0,1,Apartment,4.594132794106417,5.0,Crown Heights
Private room,0,Real Bed,flexible,NYC,poco_experimentado,1,94,94,0,2,1.0,1,Apartment,4.594132794106417,5.0,Morningside Heights
Entire home/apt,1,Real Bed,strict,LA,nuevo,2,100,96,5,4,1.0,0,Apartment,5.072060906122583,8.0,Venice
Private room,1,Real Bed,strict,DC,experimentado,1,100,100,2,1,1.0,1,House,4.024256230212318,6.0,Fort Lincoln
Entire home/apt,1,Real Bed,strict,LA,muy_experimentado,4,100,95,9,8,3.0,4,House,5.9166421127391375,5.0,Burbank
Private room,1,Real Bed,moderate,LA,muy_experimentado,2,93,94,74,8,1.0,1,Loft,5.736744107172051,4.0,Lincoln Heights
Entire home/apt,1,Real Bed,moderate,SF,experimentado,1,100,98,46,2,1.0,1,Condominium,4.714632011076207,8.0,Cole Valley
Private room,0,Real Bed,strict,DC,nuevo,1,100,96,5,2,1.0,1,House,4.372605583305085,7.0,Columbia Heights
Entire home/apt,1,Real Bed,strict,NYC,muy_experimentado,1,90,94,14,3,1.0,1,Apartment,4.8612773787205015,8.0,East Village
Entire home/apt,1,Real Bed,flexible,LA,nuevo,2,92,98,10,3,1.0,1,Apartment,4.8612773787205015,7.0,West Hollywood
Entire home/apt,1,Real Bed,strict,Chicago,experimentado,3,90,91,14,5,1.0,1,Apartment,5.235162265040908,8.0,River North
Private room,1,Real Bed,strict,LA,muy_experimentado,1,100,98,13,2,0.0,1,House,4.372605583305085,4.0,Whittier
Entire home/apt,1,Real Bed,flexible,NYC,poco_experimentado,1,94,80,1,3,1.0,0,Apartment,4.8612773787205015,5.0,East Harlem
Entire home/apt,1,Real Bed,strict,Boston,nuevo,4,50,100,3,6,3.0,4,House,5.584251219145231,4.0,Allston-Brighton
Entire home/apt,1,Real Bed,moderate,Chicago,muy_experimentado,3,100,100,18,6,1.0,3,Apartment,5.364096895159475,4.0,Humboldt Park
Entire home/apt,1,Real Bed,moderate,LA,poco_experimentado,3,100,97,14,8,2.0,3,House,5.9166421127391375,6.0,Glendale
Entire home/apt,0,Real Bed,flexible,NYC,muy_experimentado,3,94,60,1,4,1.0,2,Apartment,5.072060906122583,4.0,Bedford-Stuyvesant
Entire home/apt,1,Real Bed,strict,LA,muy_experimentado,2,100,94,45,4,1.0,1,Apartment,5.072060906122583,8.0,Venice
Private room,1,Real Bed,moderate,LA,poco_experimentado,1,100,94,17,2,1.0,1,Loft,4.686544403986068,4.0,Lincoln Heights
Entire home/apt,1,Real Bed,moderate,LA,poco_experimentado,3,82,94,0,5,1.5,2,Apartment,5.235162265040908,5.0,Arcadia
Private room,1,Real Bed,flexible,NYC,experimentado,1,94,94,0,2,1.0,1,Apartment,4.594132794106417,9.0,West Village
Entire home/apt,1,Real Bed,strict,NYC,poco_experimentado,10,100,93,3,16,4.0,6,Apartment,5.897333321880789,5.0,Crown Heights
Entire home/apt,1,Real Bed,strict,NYC,experimentado,3,100,93,194,6,1.0,2,Apartment,5.364096895159475,5.0,Astoria
Private room,1,Real Bed,strict,NYC,muy_experimentado,2,94,92,31,2,1.0,1,Apartment,4.594132794106417,6.0,Harlem
Entire home/apt,0,Real Bed,strict,LA,poco_experimentado,3,100,100,1,9,4.0,3,Townhouse,5.794598097438167,5.0,Arcadia
Entire home/apt,1,Real Bed,flexible,Chicago,poco_experimentado,2,79,94,0,2,2.0,2,Apartment,4.594132794106417,8.0,River North
Private room,1,Real Bed,strict,LA,nuevo,1,94,94,0,2,1.0,1,House,4.372605583305085,5.0,Carson
Private room,1,Real Bed,flexible,LA,poco_experimentado,1,100,97,63,2,1.0,1,House,4.372605583305085,5.0,Mount Washington
Entire home/apt,1,Real Bed,strict,LA,experimentado,2,100,96,25,4,1.0,1,Apartment,5.072060906122583,6.0,Mid-Wilshire
Entire home/apt,1,Real Bed,moderate,NYC,muy_experimentado,1,94,93,3,2,1.0,1,Apartment,4.594132794106417,4.0,Bedford-Stuyvesant
Entire home/apt,1,Real Bed,flexible,LA,experimentado,2,100,97,14,2,1.0,1,Apartment,4.594132794106417,6.0,Hollywood
Entire home/apt,1,Real Bed,moderate,NYC,experimentado,2,90,100,4,5,1.0,1,Apartment,5.235162265040908,4.0,Inwood
Private room,1,Real Bed,flexible,NYC,experimentado,1,94,100,1,2,1.0,1,Apartment,4.594132794106417,4.0,Bedford-Stuyvesant
Entire home/apt,1,Pull-out Sofa,strict,NYC,poco_experimentado,1,100,100,2,2,1.0,0,Apartment,4.594132794106417,6.0,Greenpoint
Entire home/apt,1,Real Bed,strict,LA,muy_experimentado,2,100,97,61,6,2.0,2,House,5.584251219145231,7.0,Hollywood Hills
Entire home/apt,1,Real Bed,strict,DC,experimentado,2,98,94,0,5,2.0,2,Apartment,5.235162265040908,8.0,West End
Private room,1,Real Bed,strict,Boston,nuevo,2,100,100,3,2,2.0,1,Apartment,4.594132794106417,4.0,Dorchester
Entire home/apt,1,Real Bed,strict,SF,experimentado,1,94,94,16,2,1.0,0,Apartment,4.594132794106417,8.0,Haight-Ashbury
Entire home/apt,0,Real Bed,strict,NYC,experimentado,1,100,81,91,2,1.0,0,Bed & Breakfast,4.558274488666525,7.0,Gowanus
Private room,0,Real Bed,flexible,NYC,poco_experimentado,1,94,94,0,1,1.0,1,Apartment,4.226265504525298,8.0,Murray Hill
Private room,1,Real Bed,strict,SF,experimentado,3,86,89,22,4,1.5,1,Apartment,5.072060906122583,8.0,Forest Hill
Entire home/apt,1,Real Bed,flexible,LA,experimentado,3,100,94,44,6,1.0,2,Apartment,5.364096895159475,4.0,East Hollywood
Private room,1,Real Bed,flexible,Chicago,experimentado,1,100,98,13,2,1.0,1,House,4.372605583305085,5.0,Logan Square
Private room,1,Real Bed,strict,Chicago,experimentado,1,100,96,65,2,1.0,1,Apartment,4.594132794106417,4.0,Kenwood
Entire home/apt,1,Real Bed,strict,LA,experimentado,4,100,98,20,6,2.0,3,House,5.584251219145231,5.0,Burbank
Entire home/apt,1,Real Bed,flexible,NYC,experimentado,1,100,100,4,2,1.0,1,Apartment,4.594132794106417,5.0,Sunnyside
Entire home/apt,0,Real Bed,flexible,DC,nuevo,2,100,100,23,3,1.0,1,Apartment,4.8612773787205015,6.0,16th Street Heights
Entire home/apt,1,Real Bed,moderate,NYC,muy_experimentado,1,94,100,3,4,1.0,1,Apartment,5.072060906122583,6.0,Williamsburg
Entire home/apt,1,Real Bed,flexible,SF,muy_experimentado,2,100,94,20,4,1.0,2,Apartment,5.072060906122583,8.0,Western Addition/NOPA
Entire home/apt,1,Real Bed,strict,SF,muy_experimentado,2,100,91,16,4,1.0,2,Apartment,5.072060906122583,8.0,Western Addition/NOPA
Entire home/apt,1,Real Bed,strict,NYC,nuevo,2,100,98,8,4,1.0,1,Apartment,5.072060906122583,8.0,Nolita
Entire home/apt,1,Real Bed,moderate,LA,experimentado,2,100,98,55,4,1.0,2,House,4.977685059172097,8.0,Cahuenga Pass
Entire home/apt,1,Real Bed,moderate,NYC,poco_experimentado,2,100,100,1,5,1.0,2,Apartment,5.235162265040908,5.0,Crown Heights
Private room,1,Real Bed,strict,NYC,muy_experimentado,1,100,99,22,2,2.0,1,Apartment,4.594132794106417,7.0,Upper West Side
Private room,1,Real Bed,strict,NYC,poco_experimentado,1,100,93,3,2,1.0,1,Apartment,4.594132794106417,4.0,Hamilton Heights
Private room,0,Real Bed,flexible,LA,experimentado,1,100,95,175,2,1.5,1,House,4.372605583305085,5.0,Highland Park
Private room,0,Real Bed,flexible,LA,poco_experimentado,1,100,94,0,2,1.0,1,Townhouse,4.419653921557358,5.0,Northridge
Entire home/apt,1,Pull-out Sofa,strict,LA,experimentado,1,100,100,36,2,1.0,0,Other,4.632063698294689,5.0,Long Beach
Private room,1,Real Bed,strict,NYC,poco_experimentado,2,97,88,33,4,1.5,1,House,4.977685059172097,4.0,Flushing
Entire home/apt,1,Real Bed,strict,NYC,muy_experimentado,3,100,97,35,6,1.0,2,Apartment,5.364096895159475,9.0,West Village
Entire home/apt,0,Real Bed,flexible,NYC,experimentado,2,94,94,0,4,1.0,2,Apartment,5.072060906122583,4.0,Rego Park
Private room,0,Real Bed,flexible,NYC,experimentado,1,94,87,3,2,1.5,1,Apartment,4.594132794106417,4.0,Bushwick
Private room,1,Real Bed,flexible,DC,nuevo,1,100,94,0,2,1.0,1,Bed & Breakfast,4.558274488666525,6.0,Brookland
Entire home/apt,1,Real Bed,moderate,NYC,nuevo,2,100,100,3,3,1.0,1,Apartment,4.8612773787205015,4.0,Jamaica
Private room,1,Real Bed,moderate,NYC,muy_experimentado,2,94,91,7,4,1.0,1,Apartment,5.072060906122583,4.0,Bedford-Stuyvesant
Private room,0,Real Bed,strict,NYC,experimentado,1,100,80,1,1,1.0,1,Apartment,4.226265504525298,5.0,Morningside Heights
Entire home/apt,1,Real Bed,strict,LA,poco_experimentado,2,100,100,5,4,1.0,1,Apartment,5.072060906122583,4.0,Westlake
Entire home/apt,1,Real Bed,moderate,NYC,muy_experimentado,1,78,94,0,3,1.0,1,Apartment,4.8612773787205015,4.0,Bedford-Stuyvesant
Entire home/apt,1,Real Bed,strict,LA,experimentado,2,100,97,66,4,1.0,1,House,4.977685059172097,5.0,South Robertson
Shared room,0,Real Bed,flexible,LA,nuevo,1,94,94,0,1,1.0,1,Guesthouse,4.110953010834723,5.0,Burbank
Entire home/apt,1,Real Bed,strict,NYC,nuevo,2,100,100,2,4,1.0,1,Apartment,5.072060906122583,7.0,Upper East Side
Private room,1,Real Bed,flexible,NYC,nuevo,1,100,100,1,1,1.0,1,House,4.024256230212318,4.0,Bushwick
Entire home/apt,1,Real Bed,strict,LA,experimentado,4,100,96,24,8,4.0,3,House,5.9166421127391375,6.0,Baldwin Hills
Private room,1,Real Bed,moderate,SF,experimentado,1,100,100,1,2,1.0,1,Apartment,4.594132794106417,8.0,Duboce Triangle
Entire home/apt,1,Real Bed,moderate,LA,muy_experimentado,1,96,95,57,2,1.0,1,House,4.372605583305085,8.0,Venice
Private room,1,Real Bed,moderate,NYC,experimentado,1,100,96,23,2,1.0,1,Apartment,4.594132794106417,7.0,Lower East Side
Entire home/apt,1,Real Bed,moderate,LA,experimentado,2,91,88,39,4,1.0,1,Apartment,5.072060906122583,7.0,Downtown
Entire home/apt,1,Real Bed,strict,NYC,poco_experimentado,3,100,77,49,6,1.0,2,Apartment,5.364096895159475,5.0,East Harlem
Entire home/apt,1,Real Bed,moderate,NYC,muy_experimentado,2,89,96,15,6,1.0,2,Apartment,5.364096895159475,6.0,Williamsburg
Private room,1,Real Bed,flexible,NYC,experimentado,1,100,100,2,3,1.0,1,Apartment,4.8612773787205015,4.0,Bushwick
